Scenario Type,name, reward_mean, score_mean, ep_len_mean, num_test_epi, test_total_timesteps, FLAGS.eval_level, FLAGS.load_path
Defense,3vs3 Side Buildup Play,-0.294117647,-0.294117647,126.1176471,51,6432, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_3vs3_side_buildup_play.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_3vs3_side_buildup_play_1/checkpoints/final_00610'
Defense,3vs3 Side Buildup Play,-0.176470588,-0.176470588,130.1372549,51,6637, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_3vs3_side_buildup_play.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_3vs3_side_buildup_play_2/checkpoints/final_00610'
Defense,Defense 3vs2 Counter-Attack,-0.407407407,-0.407407407,91.30864198,81,7396, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_counterattack_3vs2.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_counterattack_3vs2_0/checkpoints/final_00610'
Defense,Defense 3vs2 Counter-Attack,-0.370786517,-0.370786517,81.17977528,89,7225, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_counterattack_3vs2.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_counterattack_3vs2_1/checkpoints/final_00610'
Defense,Defense 3vs2 Counter-Attack,-0.387096774,-0.387096774,102.3870968,62,6348, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_counterattack_3vs2.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_counterattack_3vs2_2/checkpoints/final_00610'
Defense,Defense GK vs Attacker,-0.082352941,-0.082352941,82.17647059,85,6985, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_goalkeeper_vs_attacker.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_goalkeeper_vs_attacker_0/checkpoints/final_00610'
Defense,Defense GK vs Attacker,-0.078651685,-0.078651685,82.58426966,89,7350, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_goalkeeper_vs_attacker.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_goalkeeper_vs_attacker_1/checkpoints/final_00610'
Defense,Defense GK vs Attacker,-0.05,-0.05,73.77,100,7377, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_goalkeeper_vs_attacker.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_goalkeeper_vs_attacker_2/checkpoints/final_00610'
Defense,Defense 2vs2 with SCENIC Long Pass Behavior,-0.202531646,-0.202531646,87.46835443,79,6910, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/2vs2_with_scenic_long_pass_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/2vs2_with_scenic_long_pass_behavior_0/checkpoints/final_00610'
Defense,Defense 2vs2 with SCENIC Long Pass Behavior,-0.19047619,-0.19047619,86.55952381,84,7271, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/2vs2_with_scenic_long_pass_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/2vs2_with_scenic_long_pass_behavior_1/checkpoints/final_00610'
Defense,Defense 2vs2 with SCENIC Long Pass Behavior,-0.123595506,-0.123595506,82.82022472,89,7371, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/2vs2_with_scenic_long_pass_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/2vs2_with_scenic_long_pass_behavior_2/checkpoints/final_00610'
Defense,Defense 3vs3 with SCENIC Cross Behavior,-0.351351351,-0.351351351,161.7567568,37,5985, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/3vs3_with_scenic_cross_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/3vs3_with_scenic_cross_behavior_0/checkpoints/final_00610'
Defense,Defense 3vs3 with SCENIC Cross Behavior,-0.096774194,-0.096774194,211.2258065,31,6548, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/3vs3_with_scenic_cross_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/3vs3_with_scenic_cross_behavior_1/checkpoints/final_00610'
Defense,Defense 3vs3 with SCENIC Cross Behavior,0.035714286,0.035714286,224.1071429,28,6275, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/3vs3_with_scenic_cross_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/3vs3_with_scenic_cross_behavior_2/checkpoints/final_00610'
Defense,Defender vs Opponent with SCENIC Zigzag Behavior,-0.109756098,-0.109756098,78.37804878,82,6427, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/defender_vs_opponent_with_scenic_zigzag_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defender_vs_opponent_with_scenic_zigzag_behavior_0/checkpoints/final_00610'
Defense,Defender vs Opponent with SCENIC Zigzag Behavior,-0.162790698,-0.162790698,81.55813953,86,7014, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/defender_vs_opponent_with_scenic_zigzag_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defender_vs_opponent_with_scenic_zigzag_behavior_1/checkpoints/final_00610'
Defense,Defender vs Opponent with SCENIC Zigzag Behavior,-0.226666667,-0.226666667,93.94666667,75,7046, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/with_behavior/defender_vs_opponent_with_scenic_zigzag_behavior.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defender_vs_opponent_with_scenic_zigzag_behavior_2/checkpoints/final_00610'
