Scenario Type,Scenario,Average Goal Difference
Defense,3vs3 Side Buildup Play,-0.185185185
Defense,3vs3 Side Buildup Play,-0.24691358
Defense,3vs2 Counter-Attack,-0.310344828
Defense,3vs2 Counter-Attack,-0.403846154
Defense,3vs2 Counter-Attack,-0.329268293
Defense,3vs2 Counter-Attack,-0.3
Defense,3vs2 Counter-Attack,-0.318181818
Defense,3vs2 Counter-Attack,-0.344827586
Defense,3vs2 Counter-Attack,-0.336206897
Defense,3vs2 Counter-Attack,-0.330508475
Defense,3vs2 Counter-Attack,-0.314285714
Defense,3vs2 Counter-Attack,-0.37
Defense,GK vs Opponnent,-0.039370079
Defense,GK vs Opponnent,-0.03125
Defense,GK vs Opponnent,-0.051724138
Defense,GK vs Opponnent,-0.075757576
Defense,GK vs Opponnent,-0.059322034
Defense,GK vs Opponnent,-0.030534351
Defense,GK vs Opponnent,-0.042253521
Defense,GK vs Opponnent,-0.046875
Defense,GK vs Opponnent,-0.039370079
Defense,GK vs Opponnent,-0.06504065
