name, reward_mean, score_mean, ep_len_mean, num_test_epi, test_total_timesteps, FLAGS.eval_level, FLAGS.load_path
'offense_in_train', 0.6666666666666666, 0.6666666666666666, 28.35958005249344, 381, 10805, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_0/checkpoints/final_00610'
'offense_in_train', 0.6264367816091954, 0.6264367816091954, 31.232758620689655, 348, 10869, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_1/checkpoints/final_00610'
'offense_in_train', 0.7043010752688172, 0.7043010752688172, 28.766129032258064, 372, 10701, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_2/checkpoints/final_00610'
'offense_in_train', 0.38495575221238937, 0.38495575221238937, 40.95575221238938, 226, 9256, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_3/checkpoints/final_00610'
'offense_in_train', 0.3861788617886179, 0.3861788617886179, 38.98780487804878, 246, 9591, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_4/checkpoints/final_00610'
'offense_in_train', 0.2904761904761905, 0.2904761904761905, 49.74285714285714, 210, 10446, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_5/checkpoints/final_00610'
'offense_in_train', 0.6895734597156398, 0.6895734597156398, 25.80094786729858, 422, 10888, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_6/checkpoints/final_00610'
'offense_in_train', 0.7142857142857143, 0.7142857142857143, 27.32908163265306, 392, 10713, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_7/checkpoints/final_00610'
'offense_in_train', 0.4, 0.4, 46.06511627906977, 215, 9904, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_8/checkpoints/final_00610'
'offense_in_train', 0.386046511627907, 0.386046511627907, 42.82790697674419, 215, 9208, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_9/checkpoints/final_00610'
'offense_in_train', 0.022988505747126436, 0.022988505747126436, 105.0, 87, 9135, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_0/checkpoints/final_00610'
'offense_in_train', -0.13756613756613756, -0.13756613756613756, 55.613756613756614, 189, 10511, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_1/checkpoints/final_00610'
'offense_in_train', -0.013043478260869565, -0.013043478260869565, 46.33913043478261, 230, 10658, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_2/checkpoints/final_00610'
'offense_in_train', 0.1958762886597938, 0.1958762886597938, 55.68041237113402, 194, 10802, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_3/checkpoints/final_00610'
'offense_in_train', 0.22429906542056074, 0.22429906542056074, 51.11682242990654, 214, 10939, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_4/checkpoints/final_00610'
'offense_in_train', 0.04716981132075472, 0.04716981132075472, 49.60849056603774, 212, 10517, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_5/checkpoints/final_00610'
'offense_in_train', 0.19909502262443438, 0.19909502262443438, 49.65610859728507, 221, 10974, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_6/checkpoints/final_00610'
'offense_in_train', 0.2205128205128205, 0.2205128205128205, 54.95384615384615, 195, 10716, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_7/checkpoints/final_00610'
'offense_in_train', 0.22709163346613545, 0.22709163346613545, 42.79681274900398, 251, 10742, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_8/checkpoints/final_00610'
'offense_in_train', 0.19402985074626866, 0.19402985074626866, 53.791044776119406, 201, 10812, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_9/checkpoints/final_00610'
'offense_in_train', 0.005376344086021506, 0.005376344086021506, 57.04838709677419, 186, 10611, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_0/checkpoints/final_00610'
'offense_in_train', 0.011494252873563218, 0.011494252873563218, 61.770114942528735, 174, 10748, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_1/checkpoints/final_00610'
'offense_in_train', 0.9035087719298246, 0.9035087719298246, 91.73684210526316, 114, 10458, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_2/checkpoints/final_00610'
'offense_in_train', 0.004629629629629629, 0.004629629629629629, 50.217592592592595, 216, 10847, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_3/checkpoints/final_00610'
'offense_in_train', 0.0, 0.0, 60.58522727272727, 176, 10663, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_4/checkpoints/final_00610'
'offense_in_train', 0.005952380952380952, 0.005952380952380952, 63.660714285714285, 168, 10695, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_5/checkpoints/final_00610'
'offense_in_train', 0.2978723404255319, 0.2978723404255319, 201.53191489361703, 47, 9472, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_6/checkpoints/final_00610'
'offense_in_train', 0.0, 0.0, 55.02590673575129, 193, 10620, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_7/checkpoints/final_00610'
'offense_in_train', 0.02040816326530612, 0.02040816326530612, 71.80952380952381, 147, 10556, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_8/checkpoints/final_00610'
'offense_in_train', 0.011363636363636364, 0.011363636363636364, 59.75, 176, 10516, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/fg_11v1.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_9/checkpoints/final_00610'
